32.37125 15.03771 10.369493 1.838038 0.051316 1.462934 1.463833
20.54771 15.03771 9.073176 1.608260 -1.295221 -2.131780 2.494410
33.97833 14.92292 15.463819 2.741030 -3.379654 8.543061 9.187271
5.51000 14.92292 11.663490 2.067405 0.149363 1.268197 1.276963
2.18104 14.92292 12.191423 2.160983 -4.780182 3.246227 5.778247
9.87208 14.92292 10.911226 1.934063 3.104239 -1.806299 3.591520
16.75958 14.92292 9.585718 1.699111 3.059055 4.961477 5.828728
48.44208 14.92292 11.174434 1.980718 0.450433 0.501254 0.673903
42.01375 14.92292 10.639181 1.885842 0.891380 -2.331994 2.496548
14.00458 14.80813 10.426794 1.848195 1.156280 -0.549636 1.280267
28.81271 14.80813 11.389334 2.018809 3.157120 1.200739 3.377748
52.91896 14.80813 12.069814 2.139428 -3.085232 -3.354394 4.557479
49.93438 14.80813 10.394148 1.842409 -0.266356 -0.948398 0.985091
19.17021 14.80813 9.165012 1.624539 0.462891 0.705243 0.843585
59.34729 14.69333 9.619212 1.705048 -0.741508 1.271736 1.472123
55.44438 14.69333 9.972775 1.767718 -0.161045 -0.590921 0.612473
24.22104 14.57854 9.680729 1.715952 -1.924456 0.755840 2.067565
44.08000 14.57854 10.749779 1.905446 3.119532 0.169022 3.124108
51.54146 14.46375 11.263465 1.996499 1.692383 -0.514556 1.768878
3.32896 14.46375 13.490840 2.391311 4.511549 -2.091122 4.972612
25.94292 14.46375 11.066818 1.961642 2.993099 2.243767 3.740740
6.77271 14.34896 9.726260 1.724022 2.227080 0.595935 2.305433
12.62708 14.34896 10.069167 1.784804 -0.191986 0.489424 0.525733
34.66708 14.34896 14.765469 2.617244 5.542037 -4.541832 7.165362
37.30729 14.34896 10.707823 1.898009 1.068217 2.583877 2.795981
60.61000 14.34896 8.604814 1.525241 5.104314 -3.861656 6.400501
17.90750 14.23417 8.630512 1.529796 -0.393919 -0.668140 0.775619
16.18563 14.23417 10.832495 1.920107 0.314578 -3.784273 3.797326
40.63625 14.23417 11.351033 2.012020 -0.924739 1.858169 2.075557
36.15938 14.23417 11.750207 2.082776 0.421315 1.458583 1.518213
33.63396 14.23417 15.152285 2.685809 -6.564475 -3.321102 7.356770
54.18167 14.23417 11.527109 2.043231 1.256204 -2.881019 3.142979
46.94979 14.11938 12.781788 2.265628 1.742721 4.466527 4.794469
1.49229 14.11938 10.085724 1.787739 -6.046469 -0.401884 6.059810
4.82125 14.00458 12.613421 2.235784 -4.429636 1.602745 4.710676
27.55000 14.00458 11.723124 2.077975 -1.009329 0.403546 1.087011
31.91208 14.00458 10.734907 1.902809 -0.706122 0.345514 0.786122
30.53458 14.00458 10.296009 1.825013 0.905219 0.109754 0.911849
10.79042 14.00458 11.997877 2.126676 -0.391856 6.361510 6.373567
48.09771 13.88979 12.091383 2.143251 0.857635 0.030176 0.858166
25.13938 13.88979 12.159853 2.155387 -1.452131 0.015675 1.452216
56.93667 13.77500 11.991321 2.125514 -5.184159 3.538303 6.276551
8.72417 13.77500 10.558012 1.871454 -1.248759 3.634303 3.842858
38.91438 13.66021 11.556095 2.048369 3.711462 4.064937 5.504423
28.58313 13.66021 11.549515 2.047202 1.010849 -1.356157 1.691443
21.69563 13.66021 8.678369 1.538279 -0.357474 2.990997 3.012283
19.62938 13.66021 8.822992 1.563914 3.038280 0.004443 3.038284
15.15250 13.66021 9.856883 1.747176 0.235561 -1.942954 1.957182
5.62479 13.66021 12.601434 2.233660 3.785517 -2.373923 4.468294
2.52542 13.66021 12.347689 2.188682 -1.641578 -3.058453 3.471154
43.50604 13.66021 10.640804 1.886129 -1.752583 -0.694292 1.885097
57.96979 13.66021 14.004237 2.482313 7.377277 7.492485 10.514825
45.34271 13.66021 10.107397 1.791581 -2.363414 0.753809 2.480716
50.73792 13.66021 11.762393 2.084936 -0.652181 0.911503 1.120793
46.37583 13.54542 12.656071 2.243344 -3.083338 -3.713461 4.826672
23.07313 13.54542 8.369125 1.483464 -0.123133 0.800060 0.809480
13.88979 13.43063 11.617339 2.059224 2.051945 3.206821 3.807123
26.74646 13.43063 10.307090 1.826977 -0.929885 -3.556892 3.676434
59.57688 13.43063 9.806641 1.738270 0.255308 0.094242 0.272147
42.24333 13.43063 9.237216 1.637337 -0.105825 -0.035240 0.111538
37.99604 13.43063 12.130399 2.150167 -2.108330 -0.929778 2.304245
40.75104 13.31583 11.841121 2.098891 1.448809 -0.680173 1.600525
9.75729 13.31583 11.295962 2.002259 -0.707313 -0.939914 1.176320
35.58542 13.31583 11.810715 2.093501 -0.982863 -0.887698 1.324397
3.80694 13.29432 12.024556 2.131405 2.008218 -0.496493 2.068682
11.13479 13.20104 14.317464 2.537833 -0.966069 -1.501968 1.785833
49.59000 13.20104 13.338082 2.364234 4.972182 2.943664 5.778213
52.34500 13.20104 11.619809 2.059662 -0.645468 2.304631 2.393315
54.98521 13.20104 11.349125 2.011682 -1.883232 2.729576 3.316195
33.74875 13.20104 13.198846 2.339554 4.392924 -1.867098 4.773241
12.05313 13.20104 12.432012 2.203629 4.384401 0.727579 4.444361
0.45917 13.08625 7.710964 1.366802 -6.755829 5.094580 8.461441
57.62542 13.08625 14.353124 2.544154 -2.867768 -9.715266 10.129683
53.37813 13.08625 10.691849 1.895177 2.914279 -0.067223 2.915054
29.84583 13.08625 11.504821 2.039280 1.560838 1.834347 2.408535
7.46146 12.97146 15.487979 2.745312 -2.783062 10.387373 10.753741
18.71104 12.97146 9.752142 1.728610 -1.062138 0.816244 1.339549
48.90125 12.97146 13.097509 2.321591 -5.818632 -3.292297 6.685484
24.45063 12.85667 11.403928 2.021396 -4.052824 1.159430 4.215408
31.68250 12.85667 10.478144 1.857297 -2.772669 -0.804860 2.887125
32.94521 12.85667 12.801463 2.269116 -3.433733 -1.102969 3.606531
56.01833 12.85667 11.054019 1.959373 2.950274 -0.119943 2.952712
36.84813 12.85667 12.197405 2.162044 0.687556 2.736491 2.821545
25.48375 12.74188 11.254432 1.994898 3.752071 -1.839688 4.178814
60.83958 12.74188 8.758943 1.552561 3.725105 4.719198 6.012257
17.21875 12.74188 8.300037 1.471218 0.251398 0.535482 0.591559
44.30958 12.74188 12.420788 2.201639 2.808746 4.727874 5.499259
47.52375 12.74188 11.270547 1.997754 0.981584 -1.032059 1.424308
13.31583 12.74188 11.557626 2.048640 -3.173149 -3.457116 4.692603
6.54313 12.62708 12.632729 2.239207 -4.706705 -0.063372 4.707132
51.31188 12.62708 12.012786 2.129319 0.469633 -0.927011 1.039184
8.37979 12.62708 14.300616 2.534847 9.349129 0.195507 9.351173
21.35125 12.62708 11.823755 2.095813 -3.632530 6.046050 7.053368
39.02917 12.62708 11.639714 2.063190 -0.490291 -1.777808 1.844177
1.37750 12.51229 10.761304 1.907488 3.214303 1.046868 3.380485
3.09938 12.51229 11.069194 1.962063 -2.633131 -2.296138 3.493656
5.05083 12.39750 11.161913 1.978498 -0.981216 1.413517 1.720702
40.29188 12.39750 11.544085 2.046240 -0.364487 -1.806141 1.842552
16.07083 12.39750 8.145323 1.443794 -1.096780 -0.449976 1.185498
28.92750 12.39750 12.718515 2.254413 0.263893 0.416846 0.493356
35.12625 12.28271 10.729697 1.901886 -0.067411 -0.504808 0.509289
58.65854 12.28271 10.986900 1.947476 -0.104066 0.477657 0.488861
7.69104 12.28271 16.129065 2.858948 -1.212641 -10.828323 10.896012
10.67563 12.16792 11.582588 2.053065 -1.426070 -2.649105 3.008560
14.34896 12.16792 10.373709 1.838786 1.330972 0.292856 1.362810
55.10000 12.16792 11.427955 2.025655 -0.637586 -2.789782 2.861713
50.27875 12.16792 11.086293 1.965094 -0.939212 -2.481964 2.653727
28.12396 12.05313 10.094122 1.789227 -6.294978 -2.224730 6.676539
0.45917 12.05313 7.919631 1.403789 -7.745843 -5.260094 9.363048
19.85896 12.05313 10.221915 1.811879 0.085771 3.757389 3.758367
22.95833 12.05313 11.170613 1.980040 -2.786053 4.438683 5.240610
43.85042 12.05313 12.431878 2.203605 -4.072362 -3.715945 5.512929
59.92125 12.05313 11.478681 2.034647 0.283523 1.503085 1.529591
41.55458 12.05313 11.894618 2.108373 -1.091131 3.393219 3.564338
21.58083 11.93833 11.988424 2.125001 1.718977 -6.306758 6.536825
11.82354 11.93833 12.049078 2.135752 0.189716 0.737432 0.761444
30.07542 11.93833 13.195971 2.339044 3.188320 4.352997 5.395736
52.57458 11.93833 12.335652 2.186548 1.572921 2.112651 2.633890
61.41354 11.93833 6.587495 1.167663 7.352898 -2.246279 7.688360
46.37583 11.93833 12.768349 2.263246 -5.047268 3.794555 6.314551
36.61854 11.93833 12.604406 2.234186 -4.087163 -1.647683 4.406785
18.36667 11.82354 10.433768 1.849431 -2.515257 1.908806 3.157540
24.56542 11.70875 11.187854 1.983096 0.994724 -0.989880 1.403331
26.40208 11.70875 8.292473 1.469877 1.740014 0.484175 1.806121
32.25646 11.70875 11.137267 1.974129 -1.094938 -0.301588 1.135713
33.63396 11.70875 11.457475 2.030888 0.397504 0.332068 0.517956
44.99833 11.70875 12.886754 2.284234 0.996785 3.773360 3.902798
42.58771 11.70875 12.923445 2.290737 1.792772 5.524035 5.807667
37.65167 11.59396 13.626716 2.415395 5.293268 6.312998 8.238484
47.06458 11.59396 12.335401 2.186504 6.123790 -3.827212 7.221382
53.95208 11.59396 10.731090 1.902133 0.627549 1.445773 1.576096
9.64250 11.59396 11.581943 2.052950 1.246759 3.021973 3.269056
39.37354 11.47917 11.147172 1.975885 -0.320985 -0.096921 0.335298
57.51063 11.47917 10.535816 1.867520 -0.459213 1.437069 1.508656
48.78646 11.47917 9.916337 1.757714 -1.159518 1.557774 1.941943
3.78813 11.47917 12.854924 2.278592 -1.986357 3.831132 4.315459
23.41750 11.36438 11.649202 2.064872 0.734498 -4.554522 4.613368
56.36271 11.36438 9.500766 1.684052 -0.810489 -0.892045 1.205254
5.51000 11.36438 12.473076 2.210908 0.728613 0.232272 0.764740
1.60708 11.36438 9.328999 1.653606 -1.272615 -1.335614 1.844834
6.65792 11.24958 11.694398 2.072883 1.293793 -0.144783 1.301868
14.80813 11.24958 8.922642 1.581578 1.862797 -2.855201 3.409133
34.66708 11.24958 10.288887 1.823751 1.654491 -2.676524 3.146605
12.16792 11.13479 10.533323 1.867078 0.715755 -4.399840 4.457679
20.08854 11.13479 10.101105 1.790465 1.217725 -3.525121 3.729521
29.84583 11.13479 14.134225 2.505354 -1.566467 -1.448142 2.133292
31.10854 11.13479 11.342205 2.010456 1.643863 0.929866 1.888634
51.54146 11.13479 12.714901 2.253772 -7.054817 1.373459 7.187269
41.43979 11.02000 11.593794 2.055051 -1.844894 -2.947635 3.477382
58.88813 11.02000 11.139776 1.974574 -0.630898 -1.062931 1.236064
60.03604 11.02000 10.626996 1.883682 2.622919 -3.052468 4.024583
16.64479 11.02000 8.480853 1.503268 2.213757 2.171722 3.101145
37.42208 10.90521 13.499852 2.392908 -0.641479 -7.935276 7.961162
4.47688 10.90521 13.321219 2.361245 2.167115 -2.171092 3.067577
42.70250 10.90521 12.075246 2.140390 2.177562 -6.313856 6.678814
52.34500 10.90521 14.233133 2.522885 3.676820 -1.954512 4.164027
8.95375 10.90521 11.857473 2.101789 -3.489076 -1.281234 3.716882
18.59625 10.90521 10.942957 1.939687 0.896388 -1.030766 1.366013
13.43063 10.90521 8.626275 1.529045 0.946130 -0.920422 1.319977
44.88354 10.79042 12.492017 2.214265 -5.207160 -4.710117 7.021376
49.93438 10.79042 11.426087 2.025324 1.407173 3.623499 3.887143
55.10000 10.79042 9.455965 1.676111 0.770103 -1.067369 1.316182
45.80188 10.79042 12.226195 2.167147 4.473130 -2.678108 5.213555
2.86979 10.79042 12.237005 2.169063 -3.745575 2.803613 4.678630
25.25417 10.67563 10.468576 1.855601 0.814863 0.463932 0.937675
21.58083 10.67563 8.426727 1.493674 0.012296 -1.881545 1.881585
32.94521 10.67563 11.161724 1.978465 -1.656330 -0.796339 1.837821
36.27417 10.56083 11.260173 1.995915 -0.910695 1.364365 1.640383
7.80583 10.56083 11.123065 1.971612 0.997685 1.148728 1.521497
53.49292 10.56083 11.027207 1.954621 2.455273 -2.135384 3.253956
40.17708 10.56083 10.458604 1.853833 0.735547 -0.618293 0.960893
9.87208 10.44604 10.601767 1.879210 2.994517 -2.710618 4.039131
38.68479 10.44604 11.181465 1.981964 -1.296456 0.293732 1.329314
27.66479 10.44604 11.794279 2.090588 -1.674237 6.978608 7.176632
47.63854 10.33125 9.792797 1.735816 -2.453265 -0.097662 2.455208
57.74021 10.33125 11.192894 1.983990 -2.321214 1.002110 2.528292
61.18396 10.33125 7.033886 1.246787 5.928953 1.988792 6.253622
28.92750 10.33125 12.266487 2.174289 -3.129024 0.243837 3.138511
15.95604 10.21646 9.953894 1.764371 -1.507717 0.988496 1.802868
48.78646 10.21646 11.400299 2.020753 -0.224072 -0.392438 0.451903
26.40208 10.21646 10.813861 1.916804 -0.418958 1.901668 1.947272
1.72188 10.10167 9.374481 1.661668 -2.078859 0.097059 2.081124
5.85438 10.10167 11.682223 2.070725 -1.764491 -0.569913 1.854246
24.22104 10.10167 9.740603 1.726565 -0.556798 -1.812621 1.896211
29.84583 10.10167 12.911210 2.288569 1.904018 -3.866416 4.309810
33.74875 9.98688 10.375623 1.839125 3.015655 -0.600310 3.074825
3.32896 9.98688 12.583204 2.230428 0.028078 -3.106286 3.106413
18.25188 9.98688 9.665769 1.713300 -2.251408 -2.126775 3.097097
22.95833 9.98688 9.092666 1.611715 -1.160891 0.162199 1.172168
31.63534 9.98138 11.877082 2.105265 5.854503 1.505152 6.044889
35.47063 9.87208 10.668179 1.890982 -3.356768 0.666569 3.422310
43.50604 9.87208 9.723201 1.723480 0.812874 1.033112 1.314566
50.04917 9.87208 11.158448 1.977884 1.714355 -3.662880 4.044218
51.77104 9.87208 12.271295 2.175141 -2.187970 0.407846 2.225657
11.02000 9.75729 9.590049 1.699878 1.869060 2.811080 3.375730
6.88750 9.75729 12.450270 2.206865 -0.146592 0.072263 0.163436
20.20333 9.75729 8.554079 1.516248 1.421361 0.491342 1.503889
12.39750 9.75729 8.661850 1.535351 0.318482 -0.071447 0.326398
41.21021 9.64250 11.314793 2.005597 0.844787 4.364628 4.445632
56.36271 9.64250 8.460056 1.499582 -0.559508 0.866033 1.031049
4.47688 9.64250 11.456008 2.030628 1.038893 -1.034669 1.466233
27.89438 9.64250 12.410470 2.199810 2.420136 -5.267768 5.797106
39.25875 9.52771 10.725947 1.901221 1.665829 -1.525882 2.259049
0.45917 9.52771 5.722577 1.014352 -7.397171 2.021072 7.668303
30.99375 9.52771 12.023455 2.131210 -2.562181 -5.063853 5.675154
46.26104 9.52771 9.559494 1.694462 0.815517 1.015872 1.302714
59.23250 9.52771 11.621807 2.060016 0.826882 4.153500 4.235008
54.87042 9.52771 8.987895 1.593144 0.529652 0.299123 0.608281
14.00458 9.41292 8.274387 1.466672 -0.056162 1.043432 1.044942
52.91896 9.41292 10.818550 1.917636 2.225445 -0.990844 2.436058
60.83958 9.41292 7.747725 1.373318 3.333301 -3.295513 4.687356
58.08458 9.41292 11.598490 2.055883 -1.332876 -1.816401 2.252969
16.75958 9.29813 9.822532 1.741087 0.562381 1.450221 1.555447
7.92063 9.29813 10.836334 1.920788 3.183417 -1.038318 3.348470
15.26729 9.29813 9.097051 1.612492 -0.921433 -1.088273 1.425966
36.73333 9.29813 12.072432 2.139892 2.795551 4.259586 5.095015
44.76875 9.29813 10.205943 1.809048 0.856841 1.692631 1.897150
25.48375 9.18333 10.703767 1.897290 -2.194096 1.600809 2.715999
21.92521 9.06854 9.088851 1.611039 -1.322864 2.109970 2.490370
48.21250 9.06854 10.831902 1.920002 -2.686538 0.789465 2.800132
26.86125 9.06854 11.465670 2.032340 0.194179 -1.348962 1.362866
19.17021 9.06854 9.522694 1.687939 0.454736 0.091865 0.463923
38.11083 9.06854 9.464621 1.677646 -0.631474 -1.206950 1.362162
42.58771 9.06854 10.288211 1.823631 -0.435271 1.393735 1.460122
32.94521 8.95375 11.061082 1.960625 -4.783524 1.324594 4.963532
9.29813 8.95375 9.795792 1.736347 -1.754401 1.617822 2.386476
51.65625 8.83896 12.495283 2.214844 1.264517 -0.105837 1.268938
1.26271 8.83896 10.769363 1.908917 -4.278224 2.712566 5.065690
2.86979 8.83896 10.854989 1.924094 -1.999611 0.647484 2.101828
41.09542 8.83896 10.716431 1.899535 -1.429548 -6.194847 6.357652
10.56083 8.83896 10.799560 1.914270 0.948733 -0.673475 1.163470
59.57688 8.72417 11.261104 1.996080 2.100291 -3.300358 3.911980
29.96063 8.72417 9.657157 1.711774 -0.371051 -1.052031 1.115548
35.24104 8.72417 9.996150 1.771861 -2.127018 -1.563552 2.639868
23.41750 8.60938 9.410241 1.668007 1.859426 0.968807 2.096677
33.74875 8.60938 11.221467 1.989054 3.992173 -1.344066 4.212358
5.51000 8.60938 12.811204 2.270842 -1.132013 3.253657 3.444959
36.50375 8.49458 12.407448 2.199275 -1.078769 -3.812195 3.961890
50.62313 8.49458 11.887342 2.107084 -1.816916 1.268990 2.216195
54.06688 8.49458 11.159605 1.978089 0.150622 2.717736 2.721907
6.65792 8.49458 13.436664 2.381708 2.362236 3.173493 3.956162
13.08625 8.49458 9.489669 1.682085 2.000995 0.437291 2.048220
49.13083 8.49458 12.840130 2.275969 -1.464960 3.970232 4.231885
17.79271 8.37979 10.774346 1.909800 2.181363 0.785337 2.318427
20.66250 8.37979 9.558258 1.694243 -0.635442 2.166615 2.257877
39.71792 8.37979 9.171919 1.625763 1.884397 -0.978671 2.123381
43.96521 8.37979 11.500802 2.038568 -1.251262 1.851743 2.234862
46.49063 8.37979 10.936884 1.938611 0.417690 1.092402 1.169533
56.59229 8.37979 9.332628 1.654249 -0.136646 0.946535 0.956348
57.96979 8.26500 9.577841 1.697714 -0.262285 -2.143317 2.159305
28.69792 8.26500 10.749527 1.905401 2.158434 3.798186 4.368644
4.36208 8.26500 12.938206 2.293354 0.614976 2.168590 2.254102
25.94292 8.15021 11.158063 1.977816 0.226862 -1.395157 1.413481
1.60708 8.15021 10.581774 1.875666 0.072003 -5.631210 5.631670
12.05313 8.15021 10.105109 1.791175 -1.158598 1.477534 1.877620
16.87438 8.15021 10.363096 1.836904 -3.385489 -2.713449 4.338703
24.68021 8.15021 9.243490 1.638449 -1.732451 -1.112999 2.059164
32.02688 8.03542 8.749210 1.550836 -0.244184 -0.009436 0.244367
55.10000 8.03542 9.728620 1.724441 2.666792 -0.480165 2.709675
45.22792 8.03542 11.793150 2.090388 0.020386 1.527498 1.527634
14.92292 7.92063 8.957786 1.587807 -1.516721 1.717678 2.291476
7.80583 7.92063 10.950423 1.941011 1.563719 0.440701 1.624634
3.44375 7.92063 11.779072 2.087892 -4.264175 -2.672543 5.032462
22.49917 7.92063 11.267237 1.997167 1.556214 0.561588 1.654444
42.35813 7.92063 10.950005 1.940936 -4.092481 0.462093 4.118486
47.52375 7.92063 10.831887 1.920000 -0.024717 0.190717 0.192312
53.03375 7.92063 11.845190 2.099612 -1.844069 1.894953 2.644133
60.61000 7.92063 7.276161 1.289732 5.548933 0.090433 5.549670
9.75729 7.80583 12.166601 2.156583 -2.447120 2.145159 3.254244
27.43521 7.80583 11.409198 2.022330 -3.220139 1.359312 3.495287
18.82583 7.80583 10.918280 1.935313 0.075290 1.832478 1.834024
49.59000 7.80583 13.262388 2.350817 1.752159 -3.099207 3.560217
51.54146 7.69104 12.516888 2.218673 0.328164 0.222361 0.396404
38.91438 7.57625 9.109123 1.614632 -0.118982 -0.216087 0.246678
30.64938 7.57625 9.984331 1.769767 -0.179542 2.107729 2.115362
6.31354 7.57625 15.748805 2.791545 0.660218 0.747298 0.997166
37.30729 7.57625 10.984835 1.947110 3.359479 1.858125 3.839105
21.58083 7.46146 10.893499 1.930921 -1.521059 -1.526433 2.154906
59.34729 7.46146 9.378521 1.662384 -0.790970 -0.827725 1.144885
43.16167 7.34667 12.266468 2.174285 0.738204 -1.304244 1.498665
28.35354 7.34667 12.925082 2.291028 2.329717 -1.051695 2.556099
5.39521 7.34667 14.453706 2.561983 -2.223636 -0.735471 2.342109
10.79042 7.34667 12.327672 2.185134 4.361350 1.341443 4.562987
34.32271 7.34667 12.020825 2.130744 4.298527 2.650654 5.050079
45.91667 7.23188 10.781214 1.911018 0.748823 -2.972110 3.064992
44.30958 7.23188 11.401698 2.021001 1.450147 -2.765659 3.122787
56.36271 7.23188 9.659767 1.712236 -0.412928 -0.138011 0.435381
53.95208 7.23188 11.908074 2.110759 3.680423 -0.344854 3.696544
13.66021 7.23188 9.092352 1.611659 0.829194 1.483425 1.699444
20.20333 7.23188 10.830839 1.919814 0.565327 0.790351 0.971725
40.98063 7.11708 7.706822 1.366068 -0.625507 0.757704 0.982534
48.44208 7.11708 11.242476 1.992778 0.846379 -0.163010 0.861934
36.15938 7.11708 12.728160 2.256122 -0.573436 3.833901 3.876548
8.60938 7.11708 10.913339 1.934437 -1.124377 0.174056 1.137769
33.51917 7.11708 12.070519 2.139553 -4.980161 0.987542 5.077129
15.72646 7.11708 11.975348 2.122683 -1.211349 4.683849 4.837955
4.24729 7.00229 11.878810 2.105571 -2.965188 -2.674013 3.992829
1.83667 7.00229 8.133504 1.441699 -0.525276 -1.276688 1.380524
26.05771 7.00229 10.078284 1.786420 -0.067328 0.075581 0.101220
11.93833 7.00229 9.733059 1.725227 1.639131 -2.522947 3.008656
6.77271 6.88750 12.448899 2.206622 4.426513 -6.191302 7.610929
19.05542 6.77271 12.661302 2.244271 1.800572 0.883222 2.005528
10.10167 6.77271 12.212725 2.164759 -0.876533 -5.657844 5.725339
31.45292 6.77271 9.688028 1.717246 2.775532 -0.754653 2.876296
50.04917 6.77271 12.088145 2.142677 -2.689322 0.032820 2.689522
52.45979 6.77271 12.906835 2.287793 0.190567 0.409993 0.452117
57.96979 6.77271 10.508582 1.862692 3.001712 3.660962 4.734228
22.95833 6.77271 9.954456 1.764471 -0.567652 -1.062446 1.204583
24.10625 6.77271 8.791447 1.558323 2.782344 0.420073 2.813877
29.73104 6.77271 10.046704 1.780822 -0.600540 0.050265 0.602640
60.61000 6.65792 6.641774 1.177284 5.026444 -1.247397 5.178912
51.31188 6.54313 14.262874 2.528157 2.692909 2.067072 3.394782
16.41521 6.54313 11.469301 2.032984 5.443662 -0.634331 5.480496
35.24104 6.54313 13.930789 2.469294 -5.016315 3.502328 6.117983
0.57396 6.42833 5.186529 0.919335 -4.419652 2.075931 4.882910
42.47292 6.42833 10.349405 1.834477 -2.589740 -0.231013 2.600023
37.07771 6.42833 11.895197 2.108476 1.741425 -2.271131 2.861922
38.34042 6.42833 10.015257 1.775248 1.197451 -0.148871 1.206670
47.06458 6.42833 12.490303 2.213961 -3.718260 3.848898 5.351586
27.55000 6.42833 10.934624 1.938210 -5.006215 -2.447750 5.572582
18.13708 6.31354 11.654754 2.065856 -6.311002 2.168127 6.673044
55.32958 6.31354 9.256239 1.640709 -0.630445 1.134295 1.297723
53.49292 6.31354 12.165713 2.156426 1.843082 -2.178723 2.853732
5.16563 6.31354 10.804962 1.915227 0.480286 -5.858152 5.877807
28.46833 6.19875 11.033131 1.955671 3.155833 -4.312799 5.344110
3.09938 6.19875 9.001223 1.595506 -0.893438 0.830951 1.220127
33.06000 6.19875 10.821419 1.918144 -2.567490 0.038602 2.567780
39.71792 6.19875 9.084512 1.610270 0.363369 1.775907 1.812700
13.43063 6.19875 8.961752 1.588510 0.774125 -1.933473 2.082688
15.26729 6.19875 10.531114 1.866686 -4.689446 -2.556228 5.340899
57.28104 6.08396 14.267642 2.529002 1.958280 4.201036 4.635037
59.46208 6.08396 9.517421 1.687005 1.099964 1.341242 1.734604
9.06854 6.08396 10.309883 1.827472 0.823792 -2.956189 3.068825
50.73792 5.96917 13.659010 2.421120 -3.146957 -5.129933 6.018268
20.43292 5.96917 11.797245 2.091114 -2.124432 1.524559 2.614860
47.86813 5.96917 15.478234 2.743585 2.012373 5.980404 6.309903
25.71333 5.96917 11.503538 2.039053 -2.690848 4.782006 5.487098
35.81500 5.96917 14.178553 2.513211 3.691309 -3.992646 5.437553
21.58083 5.96917 11.297265 2.002490 2.949665 2.789914 4.060067
44.04743 5.81741 11.885417 2.106742 2.107846 3.624271 4.192655
30.64938 5.73958 13.149703 2.330843 -0.859583 7.294592 7.345063
45.22792 5.73958 10.029933 1.777850 0.262537 0.372474 0.455700
56.70708 5.62479 12.980628 2.300873 -6.635304 -3.840116 7.666404
40.86583 5.62479 9.871893 1.749836 0.093658 2.071187 2.073304
18.82583 5.62479 13.362547 2.368570 1.571193 -0.280049 1.595956
7.92063 5.62479 10.306866 1.826937 1.150572 1.316725 1.748594
52.34500 5.51000 10.827249 1.919178 0.322443 -2.646975 2.666542
49.01604 5.51000 12.181592 2.159241 2.386759 2.721010 3.619463
46.37583 5.51000 10.602872 1.879406 -1.075451 -2.235949 2.481141
34.43750 5.51000 11.476899 2.034331 -0.744220 0.036652 0.745122
23.64708 5.51000 9.276170 1.644242 0.386973 0.205918 0.438349
12.28271 5.51000 9.152987 1.622407 -0.031241 0.341818 0.343243
6.65792 5.51000 9.927480 1.759690 -2.971695 0.584571 3.028646
16.98917 5.39521 10.166681 1.802089 2.574912 -0.518227 2.626543
11.02000 5.39521 9.797592 1.736666 -0.514434 3.238478 3.279083
1.95146 5.39521 9.079626 1.609404 -1.279323 1.960254 2.340783
57.96979 5.28042 10.959707 1.942656 2.186298 -3.406718 4.047917
47.86813 5.28042 13.911615 2.465895 -1.669950 -10.549600 10.680955
0.57396 5.16563 5.882902 1.042770 -5.055178 -0.970016 5.147403
53.72250 5.16563 10.303346 1.826313 -0.712269 -1.696041 1.839533
42.93208 5.16563 15.292532 2.710669 -5.565811 4.163152 6.950546
37.65167 5.16563 9.983925 1.769695 1.037099 -0.402212 1.112362
25.82813 5.16563 13.248819 2.348411 -4.223042 -1.863203 4.615800
3.90292 5.16563 10.206967 1.809230 -0.138293 2.682582 2.686144
22.38438 5.05083 9.547423 1.692323 1.104201 -1.606959 1.949764
15.95604 5.05083 9.874702 1.750334 -2.421734 -2.543787 3.512214
29.73104 5.05083 10.531307 1.866721 -3.900782 -1.105827 4.054498
30.87896 5.05083 13.236191 2.346173 3.678436 -6.014758 7.050404
32.37125 5.05083 12.162789 2.155908 -4.104302 3.894406 5.657888
21.00688 5.05083 11.760944 2.084679 0.543916 -3.551323 3.592734
61.18396 5.05083 4.784529 0.848079 5.100813 1.615049 5.350390
59.23250 5.05083 10.002887 1.773056 0.794352 -1.493900 1.691961
54.98521 5.05083 12.528091 2.220659 -2.433460 5.876075 6.360030
39.02917 5.05083 10.131628 1.795876 -0.974128 1.139272 1.498955
33.40438 4.93604 12.246687 2.170779 3.196430 -0.554556 3.244179
41.89896 4.93604 12.567296 2.227608 -2.963836 2.516600 3.888135
43.62083 4.93604 14.909650 2.642801 8.511949 -3.422825 9.174366
35.70021 4.82125 13.104328 2.322800 -0.775352 0.519811 0.933474
14.57854 4.82125 8.631687 1.530005 1.148316 0.849475 1.428369
26.62428 4.77793 13.301982 2.357835 4.906181 3.653489 6.117074
19.62938 4.70646 12.080521 2.141325 1.939769 0.465363 1.994810
51.19708 4.70646 11.659112 2.066629 2.618475 0.051442 2.618980
18.48146 4.70646 10.899777 1.932033 -4.685441 -4.664460 6.611395
9.75729 4.70646 9.140128 1.620128 -1.320339 0.823534 1.556118
13.20104 4.59167 9.806596 1.738262 -0.658762 1.654788 1.781092
50.16396 4.59167 13.099883 2.322012 1.771956 0.640489 1.884159
28.46833 4.59167 8.738107 1.548868 -0.012228 0.467744 0.467904
24.45063 4.59167 8.886255 1.575128 0.784949 -0.749741 1.085475
7.34667 4.59167 11.877860 2.105403 -1.217910 1.144373 1.671195
